id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15765339.0,L?,565.0,Germany,Male,49.0,3.0,147493.89,1.0,1.0,1.0,53420.53
15257,15790829.0,Chijindum,743.0,Germany,Female,43.0,6.0,150315.92,1.0,1.0,1.0,120821.27
15258,15735346.0,Obielumani,743.0,France,Female,59.0,9.0,0.0,1.0,1.0,1.0,129181.27
15259,15794468.0,Chinedum,709.0,France,Female,51.0,6.0,0.0,1.0,1.0,0.0,139048.0
15260,15627830.0,Ijendu,596.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,158750.53
15261,15690926.0,Palerma,743.0,France,Male,28.0,10.0,0.0,2.0,1.0,0.0,91943.94
15262,15697045.0,Nwabugwu,582.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,176945.96
15263,15777893.0,Hsieh,640.0,Germany,Female,43.0,2.0,129938.07,1.0,1.0,0.0,131300.68
15264,15730339.0,Li Fonti,611.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,103570.8
15265,15774098.0,Ch'in,668.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,141926.43
15266,15586699.0,Pagnotto,641.0,France,Female,29.0,4.0,0.0,1.0,1.0,0.0,123866.28
15267,15621083.0,Chiedozie,561.0,Germany,Female,60.0,7.0,121858.98,2.0,0.0,1.0,86575.46
15268,15761706.0,Brazenor,584.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,104079.62
15269,15794849.0,Tuan,611.0,France,Male,40.0,1.0,105229.72,1.0,1.0,1.0,12483.56
15270,15605059.0,Tung,602.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,88890.05
15271,15725509.0,Chukwufumnanya,660.0,Spain,Female,51.0,9.0,0.0,1.0,0.0,1.0,122417.96
15272,15691840.0,Iloerika,669.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,49599.27
15273,15656592.0,K'ung,575.0,France,Female,26.0,1.0,153639.11,1.0,1.0,0.0,172437.12
15274,15711386.0,Kao,542.0,Spain,Female,56.0,10.0,0.0,1.0,1.0,1.0,151411.2
15275,15792679.0,Chidubem,539.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,158750.53
15276,15641136.0,Nkemdirim,769.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,136812.02
15277,15596962.0,Tien,656.0,Spain,Male,45.0,5.0,0.0,3.0,0.0,0.0,121162.08
15278,15726557.0,P'eng,564.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,145528.22
15279,15696564.0,Chiang,705.0,Germany,Female,43.0,8.0,116087.06,1.0,1.0,0.0,54448.41
15280,15668894.0,T'ien,656.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,169921.11
15281,15584545.0,Baresi,521.0,France,Female,54.0,5.0,0.0,1.0,1.0,0.0,58974.0
15282,15680278.0,Scott,667.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,174431.01
15283,15796074.0,Mamelu,748.0,France,Female,45.0,2.0,125961.68,1.0,1.0,0.0,140941.47
15284,15758081.0,Mistry,687.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,1.0,86985.58
15285,15779985.0,Okeke,569.0,Germany,Male,39.0,1.0,151659.52,1.0,1.0,0.0,71178.09
15286,15737605.0,Wright,635.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,112973.34
15287,15692226.0,T'ien,627.0,Germany,Male,41.0,3.0,121626.9,1.0,1.0,1.0,131283.6
15288,15642530.0,K'ung,755.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,47777.15
15289,15631756.0,Chiganu,723.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,141756.32
15290,15602979.0,Nwankwo,559.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,140745.91
15291,15651022.0,Ting,732.0,France,Male,37.0,5.0,93522.4,1.0,0.0,0.0,185547.71
15292,15594878.0,Harker,681.0,Spain,Female,38.0,1.0,0.0,1.0,1.0,1.0,122960.98
15293,15691875.0,Yashina,735.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,38970.14
15294,15771573.0,Mazzanti,676.0,Germany,Male,33.0,9.0,167983.17,1.0,1.0,1.0,88391.51
15295,15589431.0,Ch'iu,670.0,France,Female,48.0,5.0,0.0,2.0,1.0,1.0,163550.58
15296,15702442.0,Yevdokimova,691.0,France,Female,47.0,6.0,0.0,2.0,0.0,1.0,57904.22
15297,15770091.0,Lucciano,466.0,Spain,Male,54.0,2.0,0.0,3.0,1.0,0.0,65323.11
15298,15690772.0,K?,530.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,54487.43
15299,15763665.0,Ch'eng,706.0,Spain,Female,24.0,7.0,0.0,2.0,1.0,0.0,162960.05
15300,15687099.0,Cribb,706.0,France,Female,23.0,1.0,0.0,2.0,1.0,1.0,123850.58
15301,15693947.0,Ch'iu,696.0,Germany,Male,51.0,7.0,137936.94,1.0,1.0,1.0,16081.62
15302,15680167.0,Ch'ang,763.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,114082.92
15303,15756655.0,Onyeoruru,693.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,80587.27
15304,15793881.0,Mazzi,715.0,Spain,Male,39.0,3.0,126550.8,1.0,1.0,1.0,98896.06
15305,15600710.0,Iloerika,696.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,153895.46
15306,15671440.0,Pagnotto,654.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,82634.41
15307,15584899.0,Yost,675.0,France,Male,53.0,10.0,0.0,1.0,1.0,0.0,50695.93
15308,15792329.0,Nnamutaezinwa,599.0,Spain,Male,32.0,7.0,141665.63,1.0,1.0,0.0,166929.43
15309,15603378.0,Fisk,730.0,France,Male,33.0,5.0,0.0,2.0,0.0,0.0,92915.84
15310,15592707.0,Hsieh,774.0,Germany,Male,49.0,8.0,133793.89,1.0,1.0,1.0,121798.52
15311,15674551.0,Mazzanti,763.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,140137.17
15312,15809837.0,Yeh,758.0,Germany,Male,40.0,1.0,106758.6,2.0,1.0,1.0,115611.97
15313,15578799.0,Chizuoke,574.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,141946.92
15314,15731781.0,Chukwualuka,744.0,France,Female,26.0,7.0,0.0,2.0,1.0,0.0,167564.82
15315,15638806.0,Ch'eng,659.0,Spain,Female,56.0,1.0,0.0,1.0,1.0,1.0,88866.92
15316,15782236.0,McFarland,656.0,Spain,Male,44.0,9.0,0.0,2.0,0.0,0.0,35640.12
15317,15663885.0,Nkemdilim,667.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,149170.25
15318,15652700.0,Lucchesi,709.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,174027.3
15319,15634245.0,Maclean,716.0,France,Male,45.0,9.0,0.0,2.0,1.0,0.0,99828.45
15320,15728709.0,Yevseyev,646.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,52319.26
15321,15770214.0,Ch'ang,582.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,69227.42
15322,15595557.0,Calabrese,642.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,141210.18
15323,15682355.0,Maitland,713.0,Germany,Female,45.0,5.0,145553.07,1.0,1.0,0.0,127528.84
15324,15668944.0,Folliero,479.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,182547.04
15325,15723032.0,T'ang,681.0,Spain,Male,34.0,7.0,0.0,2.0,0.0,1.0,125762.95
15326,15726796.0,Onwuka,703.0,Germany,Female,51.0,4.0,118520.39,1.0,1.0,1.0,131807.14
15327,15807989.0,Chukwueloka,637.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,157097.09
15328,15749679.0,Wallace,638.0,Germany,Male,42.0,1.0,118812.5,1.0,0.0,1.0,1843.24
15329,15685844.0,Iweobiegbunam,803.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,0.0,162889.1
15330,15568915.0,Hsueh,627.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,148814.54
15331,15706904.0,Lucciano,743.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,56767.67
15332,15644849.0,Hsia,731.0,Spain,Male,30.0,1.0,0.0,2.0,0.0,1.0,84972.9
15333,15666884.0,Ozerova,633.0,Germany,Male,38.0,4.0,109200.74,1.0,1.0,1.0,59816.41
15334,15681081.0,Huddart,730.0,France,Female,40.0,7.0,0.0,2.0,0.0,1.0,184842.21
15335,15682540.0,Fanucci,578.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,57876.06
15336,15688059.0,Ugorji,659.0,France,Female,30.0,4.0,0.0,1.0,1.0,0.0,40467.82
15337,15615444.0,Tien,822.0,France,Female,35.0,8.0,141462.13,1.0,1.0,0.0,180622.43
15338,15659327.0,Maclean,706.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,128882.66
15339,15802570.0,Folliero,622.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,138532.01
15340,15589715.0,T'ang,704.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,120790.02
15341,15581840.0,Onwuamaeze,687.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,98912.68
15342,15586914.0,Mancini,645.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,171922.72
15343,15572360.0,Hsia,635.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,128881.87
15344,15706200.0,T'ao,731.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,126307.25
15345,15637169.0,Ch'ang,850.0,Germany,Male,52.0,6.0,126547.8,4.0,1.0,0.0,113079.19
15346,15581332.0,Ts'ai,662.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,159800.16
15347,15706762.0,Iadanza,682.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,80963.92
15348,15691808.0,Ponomaryov,646.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,140937.91
15349,15628144.0,Ch'iu,584.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,38794.57
15350,15729279.0,Ts'ai,682.0,France,Male,48.0,2.0,0.0,1.0,1.0,0.0,131647.31
15351,15615444.0,Ku,624.0,Spain,Female,37.0,3.0,92363.3,1.0,1.0,1.0,131778.57
15352,15650437.0,Greco,720.0,Germany,Female,38.0,3.0,126817.65,2.0,1.0,1.0,84635.64
15353,15686670.0,Toscani,622.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,163550.58
15354,15654901.0,Lajoie,554.0,Germany,Male,27.0,2.0,131406.56,1.0,1.0,1.0,91624.11
15355,15705009.0,Manna,749.0,Germany,Female,46.0,9.0,132837.7,1.0,1.0,1.0,145796.49
15356,15779915.0,Sagese,685.0,Germany,Female,43.0,5.0,177799.83,1.0,1.0,0.0,170835.3
15357,15768574.0,Teng,561.0,Spain,Female,37.0,4.0,0.0,2.0,0.0,1.0,167538.66
15358,15686917.0,Chien,614.0,France,Female,37.0,2.0,79919.35,1.0,1.0,1.0,116885.59
15359,15694860.0,Nkemjika,509.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,169862.01
15360,15738605.0,Genovese,686.0,France,Female,34.0,3.0,0.0,1.0,1.0,1.0,72678.75
15361,15581252.0,Ch'ien,753.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,82276.62
15362,15645316.0,Mazzi,699.0,Germany,Male,31.0,4.0,151933.63,2.0,1.0,1.0,141210.5
15363,15587571.0,Chidozie,685.0,France,Female,58.0,5.0,0.0,1.0,0.0,0.0,138526.96
15364,15684318.0,Folliero,645.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,123850.58
15365,15578788.0,Tsao,711.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,84487.62
15366,15610454.0,Mazzanti,850.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,199454.37
15367,15628308.0,Nwachukwu,590.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,182266.01
15368,15801994.0,Li Fonti,738.0,France,Female,36.0,2.0,0.0,1.0,1.0,0.0,132418.59
15369,15651280.0,Chiagoziem,559.0,France,Female,32.0,2.0,0.0,2.0,0.0,0.0,124964.82
15370,15684316.0,Chukwumaobim,687.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,146723.72
15371,15581548.0,Nwebube,707.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,112946.67
15372,15643496.0,Chigolum,669.0,Spain,Male,23.0,3.0,0.0,2.0,1.0,1.0,159830.58
15373,15631848.0,Udegbunam,769.0,France,Female,25.0,8.0,0.0,2.0,1.0,0.0,141501.45
15374,15761047.0,Chukwudi,705.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,103915.58
15375,15666884.0,Nwankwo,733.0,France,Male,32.0,5.0,141751.82,1.0,1.0,0.0,114442.66
15376,15575445.0,Mazzi,699.0,France,Male,32.0,2.0,142669.93,1.0,1.0,0.0,90973.84
15377,15714391.0,Ts'ai,810.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,143481.85
15378,15790829.0,Ndukaku,696.0,Germany,Female,47.0,8.0,118899.45,1.0,1.0,0.0,182336.45
15379,15758813.0,Hs?eh,607.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,120892.96
15380,15771299.0,Onyemachukwu,732.0,France,Male,37.0,8.0,153697.53,1.0,1.0,1.0,63795.8
15381,15781678.0,Chia,727.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,160121.42
15382,15644977.0,T'ien,727.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,135431.73
15383,15723488.0,Olisanugo,678.0,Spain,Female,52.0,1.0,0.0,1.0,0.0,0.0,64375.4
15384,15692291.0,Hsu,606.0,France,Male,37.0,4.0,74989.58,1.0,0.0,1.0,120512.08
15385,15603082.0,Aksyonova,556.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,123866.43
15386,15797329.0,Uspenskaya,628.0,France,Female,29.0,1.0,0.0,1.0,1.0,1.0,168816.73
15387,15764409.0,Kuo,638.0,Germany,Female,43.0,1.0,96798.81,1.0,1.0,0.0,40807.05
15388,15687828.0,Farrar,551.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,93844.82
15389,15785865.0,Clements,709.0,France,Male,42.0,9.0,141267.67,1.0,1.0,0.0,175380.77
15390,15751561.0,Frolov,745.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,92916.54
15391,15644724.0,Fan,714.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,84870.23
15392,15624397.0,K'ung,591.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,96528.0
15393,15783522.0,Lucciano,712.0,France,Male,35.0,6.0,0.0,1.0,1.0,0.0,131249.46
15394,15637315.0,Cremonesi,584.0,France,Male,44.0,6.0,0.0,2.0,0.0,0.0,104220.5
15395,15672640.0,Frolova,707.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,62850.97
15396,15584776.0,Chinonyelum,589.0,Germany,Female,30.0,2.0,127974.06,2.0,0.0,0.0,116973.48
15397,15756985.0,P'eng,594.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,133653.38
15398,15691823.0,Genovese,749.0,Spain,Female,49.0,8.0,0.0,2.0,1.0,1.0,142911.99
15399,15593683.0,P'eng,733.0,France,Female,42.0,3.0,0.0,1.0,1.0,1.0,122580.48
15400,15795874.0,Houghton,619.0,France,Male,40.0,2.0,117466.03,2.0,0.0,0.0,127095.14
15401,15631460.0,Lucchese,683.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,176903.38
15402,15729954.0,Aksenov,631.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,117622.8
15403,15779743.0,Nkemakolam,538.0,France,Female,36.0,2.0,157761.56,1.0,1.0,1.0,172450.04
15404,15585595.0,Lettiere,581.0,France,Male,38.0,1.0,137891.55,1.0,1.0,0.0,192505.62
15405,15741275.0,Shao,738.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,0.0,140937.97
15406,15751774.0,Genovese,632.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,131834.75
15407,15703544.0,K'ung,714.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,60775.76
15408,15733429.0,Eluemuno,681.0,Spain,Female,32.0,10.0,0.0,2.0,1.0,1.0,122925.4
15409,15732281.0,Ts'ui,666.0,Spain,Female,29.0,9.0,0.0,1.0,1.0,1.0,184936.77
15410,15588933.0,Ogochukwu,592.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,60906.12
15411,15632847.0,Kornilova,717.0,France,Male,34.0,4.0,104784.23,1.0,0.0,1.0,176318.27
15412,15778975.0,Ponomaryov,521.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,166476.95
15413,15697310.0,Gadsdon,635.0,France,Female,33.0,1.0,133050.97,1.0,1.0,1.0,124499.98
15414,15773039.0,Hao,591.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,160532.88
15415,15790744.0,Mazzanti,691.0,France,Female,27.0,10.0,0.0,2.0,1.0,1.0,124423.18
15416,15798895.0,Frolov,730.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,84321.03
15417,15673084.0,Hsu,634.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,48382.4
15418,15628886.0,Chiemela,823.0,France,Male,24.0,6.0,148041.52,1.0,0.0,1.0,121451.21
15419,15626212.0,Ch'ang,657.0,France,Female,51.0,9.0,114779.35,1.0,1.0,1.0,163989.66
15420,15653877.0,Nkemakonam,596.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,180595.02
15421,15771211.0,Ekechukwu,633.0,Spain,Male,44.0,5.0,155519.58,1.0,0.0,0.0,145558.42
15422,15676810.0,Chukwufumnanya,807.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,88566.9
15423,15734850.0,Hs?,549.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,16081.62
15424,15809347.0,Fiorentini,717.0,France,Female,38.0,3.0,106486.66,1.0,0.0,1.0,16500.66
15425,15684861.0,Echezonachukwu,633.0,France,Female,36.0,5.0,152576.25,1.0,0.0,0.0,51587.04
15426,15694859.0,Manners,547.0,Germany,Male,38.0,5.0,79954.61,2.0,1.0,0.0,103570.9
15427,15600462.0,Ch'en,472.0,France,Female,33.0,6.0,0.0,1.0,1.0,0.0,57569.92
15428,15694408.0,Kudryashova,615.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,4035.46
15429,15588944.0,Chuang,632.0,Germany,Female,29.0,8.0,123943.15,2.0,1.0,1.0,134600.94
15430,15653572.0,T'ien,703.0,Spain,Male,52.0,9.0,0.0,3.0,1.0,1.0,151887.16
15431,15743411.0,Chibueze,524.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,115260.72
15432,15641158.0,Doyne,663.0,France,Female,34.0,1.0,0.0,1.0,0.0,1.0,149946.43
15433,15787772.0,Mazzanti,627.0,France,Female,38.0,2.0,0.0,2.0,0.0,0.0,58214.79
15434,15754577.0,Chia,712.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,163558.18
15435,15782758.0,Ch'iu,677.0,Spain,Female,49.0,8.0,0.0,1.0,0.0,0.0,141180.66
15436,15652693.0,Ts'ui,749.0,Spain,Female,46.0,4.0,0.0,2.0,1.0,0.0,124532.9
15437,15658969.0,Ndubueze,485.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,170518.83
15438,15596761.0,Chukwukadibia,738.0,Germany,Female,39.0,6.0,114510.85,1.0,0.0,1.0,134600.94
15439,15568238.0,T'ien,699.0,France,Male,33.0,5.0,106648.98,1.0,1.0,1.0,88958.49
15440,15660147.0,Milani,637.0,Germany,Male,30.0,6.0,135096.05,1.0,1.0,0.0,65611.01
15441,15638989.0,Chinwendu,583.0,France,Male,40.0,4.0,0.0,1.0,1.0,0.0,52462.25
15442,15746127.0,Tien,516.0,Spain,Male,24.0,0.0,0.0,2.0,1.0,1.0,61326.43
15443,15588923.0,Moore,712.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,60988.21
15444,15771750.0,Calabresi,582.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,0.0,131301.74
15445,15724181.0,Caffyn,627.0,France,Female,52.0,3.0,116968.91,1.0,1.0,1.0,176692.65
15446,15783629.0,Onwughara,758.0,France,Male,22.0,8.0,172646.82,1.0,1.0,0.0,175795.87
15447,15750867.0,Nwokeocha,629.0,France,Male,29.0,2.0,0.0,1.0,0.0,1.0,16250.61
15448,15758035.0,O'Sullivan,703.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,161407.48
15449,15664897.0,Tien,712.0,Germany,Female,29.0,6.0,138335.96,1.0,1.0,0.0,172497.74
15450,15638003.0,Nwachinemelu,561.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,51454.06
15451,15662501.0,Ts'ui,719.0,France,Female,54.0,8.0,0.0,1.0,1.0,1.0,79377.45
15452,15768282.0,Hsia,741.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,158918.03
15453,15658532.0,Kang,730.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,58907.08
15454,15664555.0,Chiang,633.0,France,Male,38.0,2.0,0.0,1.0,1.0,1.0,114474.98
15455,15667460.0,Walker,679.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,86674.92
15456,15582762.0,Ritchie,574.0,France,Female,44.0,1.0,0.0,1.0,1.0,1.0,124071.71
15457,15678057.0,Mazzi,711.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,127825.25
15458,15577078.0,Chigolum,589.0,Spain,Male,26.0,1.0,168078.83,1.0,1.0,1.0,127825.25
15459,15662066.0,Teng,501.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,142331.85
15460,15641183.0,P'eng,755.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,1.0,176712.59
15461,15800515.0,Galkin,636.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,180326.83
15462,15567630.0,Obiajulu,844.0,Germany,Male,36.0,6.0,106871.81,2.0,1.0,1.0,124489.88
15463,15793049.0,H?,565.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,91347.76
15464,15665062.0,Fiorentini,696.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,124874.23
15465,15572374.0,Chukwumaobim,577.0,Spain,Male,42.0,4.0,166328.65,2.0,1.0,1.0,172601.62
15466,15589380.0,Chidumaga,695.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,124874.23
15467,15726167.0,Shih,610.0,Germany,Female,36.0,9.0,121540.26,1.0,1.0,0.0,109805.17
15468,15702571.0,Ch'in,732.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,131374.92
15469,15756625.0,Ch'ang,667.0,Germany,Male,46.0,6.0,107818.63,1.0,0.0,1.0,171070.44
15470,15717286.0,Tsao,690.0,France,Male,21.0,8.0,0.0,2.0,1.0,1.0,70778.63
15471,15681840.0,Ni,751.0,France,Female,45.0,9.0,0.0,1.0,0.0,1.0,173498.45
15472,15592913.0,Tien,454.0,France,Female,47.0,10.0,0.0,1.0,1.0,1.0,159891.02
15473,15589949.0,Martin,573.0,Spain,Female,47.0,3.0,0.0,1.0,1.0,0.0,60584.33
15474,15657535.0,Ibezimako,740.0,Germany,Male,42.0,9.0,103302.37,2.0,1.0,0.0,167032.97
15475,15660147.0,Y?an,678.0,Spain,Female,25.0,1.0,0.0,2.0,0.0,1.0,93835.64
15476,15732438.0,Chinonyelum,706.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,100615.14
15477,15588517.0,Ch'iu,732.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,71244.59
15478,15721469.0,Iloabuchi,667.0,France,Male,28.0,6.0,0.0,1.0,0.0,1.0,143096.49
15479,15716236.0,Ch'in,675.0,Spain,Female,40.0,1.0,121547.46,1.0,0.0,0.0,86786.41
15480,15571551.0,Hsiao,590.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,106663.46
15481,15682528.0,Chibugo,806.0,France,Male,43.0,6.0,0.0,2.0,0.0,0.0,176843.53
15482,15790829.0,Lucciano,594.0,Germany,Female,41.0,2.0,141947.67,2.0,1.0,1.0,89099.18
15483,15652401.0,Ch'ien,652.0,France,Male,43.0,3.0,0.0,2.0,0.0,1.0,160129.99
15484,15602836.0,Hsing,704.0,France,Female,36.0,10.0,0.0,1.0,1.0,0.0,125762.95
15485,15783865.0,T'ien,685.0,Germany,Male,41.0,9.0,139022.07,2.0,1.0,0.0,124532.9
15486,15651336.0,Smith,678.0,France,Female,43.0,4.0,108477.27,1.0,1.0,0.0,151845.66
15487,15779581.0,Cattaneo,749.0,France,Female,67.0,8.0,0.0,2.0,1.0,1.0,103945.58
15488,15647800.0,Yermakov,652.0,France,Male,47.0,3.0,146329.57,1.0,1.0,1.0,175743.92
15489,15636024.0,Milani,661.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,0.0,149550.95
15490,15679075.0,Chukwujamuike,701.0,Spain,Male,40.0,9.0,0.0,1.0,1.0,1.0,189678.7
15491,15626491.0,Chukwumaobim,758.0,Germany,Male,51.0,3.0,108881.73,1.0,0.0,0.0,120586.32
15492,15725882.0,Fanucci,683.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,129892.93
15493,15646091.0,P'an,585.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,63795.8
15494,15691823.0,Trevisani,550.0,Spain,Male,61.0,1.0,0.0,1.0,0.0,0.0,113595.99
15495,15758069.0,Chidozie,790.0,France,Female,42.0,7.0,83772.95,2.0,1.0,0.0,102640.52
15496,15781234.0,Lucchese,713.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,143481.85
15497,15655274.0,O'Donnell,600.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,118622.44
15498,15652289.0,Tuan,667.0,Spain,Female,29.0,3.0,120599.21,1.0,1.0,0.0,97782.92
15499,15702631.0,Kuznetsova,745.0,France,Male,28.0,6.0,128707.31,1.0,1.0,1.0,77864.41
15500,15752300.0,Hsia,446.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,7267.25
15501,15582325.0,Ts'ai,602.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,38131.77
15502,15709354.0,Wright,482.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,97782.92
15503,15717290.0,Yevseyev,679.0,Spain,Male,27.0,3.0,0.0,2.0,0.0,1.0,119419.37
15504,15777586.0,Nkemdilim,564.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,174431.01
15505,15653547.0,Ch'ang,607.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,1801.77
15506,15602572.0,Onuchukwu,568.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,1.0,92612.88
15507,15740160.0,Chikwendu,701.0,France,Male,39.0,10.0,105969.42,1.0,1.0,0.0,122254.86
15508,15671256.0,Yefremova,581.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,130883.9
15509,15689344.0,Chidubem,714.0,France,Female,50.0,1.0,0.0,1.0,0.0,1.0,97734.3
15510,15729018.0,Y?an,683.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,90876.95
15511,15649414.0,Chia,651.0,France,Male,40.0,1.0,0.0,1.0,0.0,0.0,111590.35
15512,15798888.0,Fetherstonhaugh,679.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,146652.11
