id,Exited
16166,0.200703420033934
16167,0.00923016232846446
16168,0.009073720003671223
16169,0.9217405995679998
16170,0.03168103767252986
16171,0.3121050507186079
16172,0.33525299706268114
16173,0.008539712393050358
16174,0.011833730787396548
16175,0.013583340823650574
16176,0.300020318757484
16177,0.0102151947347955
16178,0.18103866369528912
16179,0.032741473235995674
16180,0.2270939791664484
16181,0.9618379542176017
16182,0.10825177259753224
16183,0.13373330828047572
16184,0.02974237984457975
16185,0.5396243664686445
16186,0.6152083584977325
16187,0.05902595330051229
16188,0.10802916225544067
16189,0.006548303079365319
16190,0.8416537366946087
16191,0.011574238214293537
16192,0.07795744888429695
16193,0.0034150778709017837
16194,0.008983594064282964
16195,0.6399922667318174
16196,0.20301925190447503
16197,0.751244732757886
16198,0.10954843431062457
16199,0.11004467966995833
16200,0.2719736249949634
16201,0.019868680092264
16202,0.11206845646333204
16203,0.35250897381442586
16204,0.027234149347927315
16205,0.7784695498180686
16206,0.7018897674123298
16207,0.10233754315259741
16208,0.020219206722066594
16209,0.009710611864344
16210,0.12168143188105159
16211,0.13024633438195818
16212,0.04633618282496846
16213,0.08835074384162575
16214,0.306289178486016
16215,0.003809426734074146
16216,0.1966255225139087
16217,0.0039406742625282005
16218,0.03325448319580856
16219,0.5730570076781908
16220,0.014169489745214224
16221,0.028280626207752065
16222,0.8669679111447726
16223,0.06996644021166694
16224,0.031359327907917935
16225,0.5505404817575549
16226,0.7165129913722484
16227,0.00961954228742758
16228,0.05424588999556561
16229,0.6776617748370543
16230,0.14075371789514785
16231,0.07879924619062902
16232,0.0884683718601001
16233,0.01950939419282589
16234,0.45909781816653117
16235,0.031315856721861
16236,0.09012200866247413
16237,0.4733551543216247
16238,0.021013649084009225
16239,0.028304053300115053
16240,0.0132750211384683
16241,0.03899213176654605
16242,0.014268918205178078
16243,0.7182604783763682
16244,0.6496549826443694
16245,0.4398474060795185
16246,0.010124478851037781
16247,0.920648605688761
16248,0.012154897406861721
16249,0.25392776828864716
16250,0.013580195181001554
16251,0.06127614195937322
16252,0.010437892409005473
16253,0.014706466496489325
16254,0.053573305565296284
16255,0.8866965288822048
16256,0.018447233178243143
16257,0.015207341034074463
16258,0.4156608260529956
16259,0.2441415404870696
16260,0.03149294520188187
16261,0.03273001556091036
16262,0.020562787838413137
16263,0.08741369587886748
16264,0.5145876281770647
16265,0.027159408416712758
16266,0.006793344952205413
16267,0.21441410750407283
16268,0.008962041535515346
16269,0.9090524287826325
16270,0.9067140231257129
16271,0.9271981392465817
16272,0.004941352961125811
16273,0.151925981666036
16274,0.5891842165730592
16275,0.2815639692120769
16276,0.009737628989746276
16277,0.05567707635831816
16278,0.12641552852222226
16279,0.2804957109125087
16280,0.009027108696215962
16281,0.8852019307382867
16282,0.36585092819145876
16283,0.2374533159138074
16284,0.016144655215037548
16285,0.026260236272082793
16286,0.12681798760448998
16287,0.3727944471290508
16288,0.010479638708269701
16289,0.18760469929536192
16290,0.02823484642177981
16291,0.08132018434683704
16292,0.0038822258514165002
16293,0.005089182917791014
16294,0.1124889621898412
16295,0.7160300297729437
16296,0.06125663511902066
16297,0.02901568738934551
16298,0.07576566409072322
16299,0.9478207527594097
16300,0.032074962861293674
16301,0.3524683625691901
16302,0.07952380355819752
16303,0.18999047791313575
16304,0.04008922707564237
16305,0.16957633875172956
16306,0.09288712290680423
16307,0.011337821362897894
16308,0.4668921484402378
16309,0.012341577836663948
16310,0.0615031986605918
16311,0.8610525729847852
16312,0.47166038391307114
16313,0.3386863149267328
16314,0.22944613810806164
16315,0.951002783088705
16316,0.0482663341050427
16317,0.011670911579412387
16318,0.015057388155519222
16319,0.6713960118761703
16320,0.1192914254123375
16321,0.012204805820571199
16322,0.7560996320563808
16323,0.02291879372856865
16324,0.3984090089072181
16325,0.039333775133017806
16326,0.890035205616536
16327,0.12141685990832236
16328,0.06900960860755886
16329,0.046720034508270024
16330,0.060852966464911104
16331,0.1250289644973712
16332,0.19970783694417074
16333,0.29638626852304295
16334,0.7787103562950887
16335,0.04938907618858051
16336,0.014498706024172076
16337,0.03249003338971172
16338,0.013038845032930046
16339,0.19059184846230937
16340,0.10875133693244136
16341,0.4473380909661391
16342,0.008835394936631494
16343,0.012786610527549173
16344,0.01586338114813951
16345,0.16026673434049524
16346,0.14094426552180256
16347,0.37337806419852265
16348,0.32703148994951686
16349,0.03333120474266704
16350,0.020755559191894122
16351,0.0304083737601972
16352,0.011354632948759484
16353,0.09473727178290553
16354,0.20345110252061613
16355,0.9343259841294859
16356,0.02171111694602552
16357,0.005463824257623005
16358,0.3205201177501691
16359,0.8608986158562918
16360,0.03004942124111726
16361,0.020615894973221516
16362,0.130006101268347
16363,0.1967775421559482
16364,0.015228243234743229
16365,0.07542233425122358
16366,0.003259425404525136
16367,0.9263814847940822
16368,0.00410780351383731
16369,0.056393529329817504
16370,0.24105612423907533
16371,0.1279853863478891
16372,0.011157319408417245
16373,0.008169854379686474
16374,0.10921694965189294
16375,0.014270114931233195
16376,0.004799837033460414
16377,0.7177946170034222
16378,0.019787913389648887
16379,0.008064633391338526
16380,0.016369507041562887
16381,0.8806378736573481
16382,0.4261660583130901
16383,0.9269113835416387
16384,0.019502615354770134
16385,0.06313187211723198
16386,0.1344746525095825
16387,0.019536001323737173
16388,0.021413921723351475
16389,0.1476871856366588
16390,0.027539670137505638
16391,0.011072256691483004
16392,0.026051376677007007
16393,0.07282106689316982
16394,0.010922599151497616
16395,0.7994760827279979
16396,0.017522450161903045
16397,0.1949075832204793
16398,0.08905839101008532
16399,0.005875288008199849
16400,0.03653787639540619
16401,0.052424328288208914
16402,0.003692356571683323
16403,0.012658955249708446
16404,0.11457809461141163
16405,0.19641433201367486
16406,0.054075849482418406
16407,0.005573364351466121
16408,0.014585774657568286
16409,0.8491524616582533
16410,0.025420525207777538
16411,0.6724724642549652
16412,0.020740949790680172
16413,0.019650643650874555
16414,0.18362297571649688
16415,0.14855977198664527
16416,0.08756847381392258
16417,0.011811858250786195
16418,0.12593228737159967
16419,0.09102350456710666
16420,0.021391614374516022
16421,0.9392529459794362
16422,0.1109139751903396
16423,0.01462325121939655
16424,0.9379281638915132
16425,0.013250081333651964
16426,0.8846539324133473
16427,0.013895933777668564
16428,0.03975908209958874
16429,0.004610611162159455
16430,0.7655515433112113
16431,0.057140758906157676
16432,0.7938572616806785
16433,0.39303916380486886
16434,0.007955228404437584
16435,0.050581644866575654
16436,0.13796502370717667
16437,0.08382094566159998
16438,0.037973451799316715
16439,0.7113255437792652
16440,0.02116428164573657
16441,0.16145257213205558
16442,0.21039138848379485
16443,0.017238348385001556
16444,0.013626802085715263
16445,0.3358310250648786
16446,0.04947574287894954
16447,0.022923250235728273
16448,0.07461882520351047
16449,0.1150243159605698
16450,0.0605441658169564
16451,0.22612118653165805
16452,0.891481374240433
16453,0.004239991029554145
16454,0.00985249352947135
16455,0.9010438026898788
16456,0.1848243762230122
16457,0.06894545356990506
16458,0.0413707930140291
16459,0.1350767957355919
16460,0.018530291111470372
16461,0.40382432512576766
16462,0.01987765689033241
16463,0.0565261189195735
16464,0.5677918935569771
16465,0.0787818765943018
16466,0.051535248254468195
16467,0.008131565454837153
16468,0.9217827104916659
16469,0.024512044642039887
16470,0.026727282216522673
16471,0.008983729990217862
16472,0.035072151860346304
16473,0.11972106936019199
16474,0.003975071536261866
16475,0.05354853154945076
16476,0.7330824071144911
16477,0.034152202635976285
16478,0.021489332734426443
16479,0.038549455798412444
16480,0.013180654319887766
16481,0.14844188594400914
16482,0.005700212927199965
16483,0.6337739754322018
16484,0.020603243514950523
16485,0.45670483356421865
16486,0.09684487639667941
16487,0.3731222685617207
16488,0.0037208466987822416
16489,0.04364867493357275
16490,0.07532484606151864
16491,0.8372314799189045
16492,0.8659586114909993
16493,0.06680829756096668
16494,0.060822352638749244
16495,0.04475572194018921
16496,0.12684653858125003
16497,0.016124895286587386
16498,0.006710494650542737
16499,0.006471290749110063
16500,0.8355126640411829
16501,0.051176661045501934
16502,0.35261832838443335
16503,0.11740743427826776
16504,0.017493841113860046
16505,0.034294350924399156
16506,0.004594644863219797
16507,0.017912715741382063
16508,0.013701877018515768
16509,0.25881343531652873
16510,0.6721073298679979
16511,0.5737553973054966
16512,0.006485336749126378
16513,0.03681545607755741
16514,0.03871291013463239
16515,0.03290189790395921
16516,0.090987370349741
16517,0.09040384250897354
16518,0.004692752901051851
16519,0.008661818423517159
16520,0.025008621821385805
16521,0.018030618961676202
16522,0.08509334916724362
16523,0.017493342061234454
16524,0.05657472504394235
16525,0.03332789172477724
16526,0.08747668494834557
16527,0.2015168774370053
16528,0.3732993345273701
16529,0.8638737690019412
16530,0.1241208002492587
16531,0.016824811569967017
16532,0.14976567090337173
16533,0.007968924660811925
16534,0.9222634711069551
16535,0.012063915141411526
16536,0.20319491315356208
16537,0.010200249194672108
16538,0.05241988242297353
16539,0.011309756084067618
16540,0.02677455020702977
16541,0.010768839201289692
16542,0.5408854455614697
16543,0.012662505220512203
16544,0.11207969168172965
16545,0.06461777036352641
16546,0.9538139105226149
16547,0.020520469073880398
16548,0.23924967316183246
16549,0.008863749202695882
16550,0.253577822701879
16551,0.047290972002512144
16552,0.2846639402204775
16553,0.11454639308047264
16554,0.6282613372897796
16555,0.013021032222554138
16556,0.03898566662835942
16557,0.004939887900021289
16558,0.16068910633682384
16559,0.9086275116512205
16560,0.18138589585486822
16561,0.3971367754005834
16562,0.0043071014028753405
16563,0.0048664137694440935
16564,0.6186106169501364
16565,0.9444842277998358
16566,0.07558325005800119
16567,0.08695471410702028
16568,0.9082071081249032
16569,0.012096610039137472
16570,0.005762528230433768
16571,0.025833274428130656
16572,0.15135569777263833
16573,0.00836822966972194
16574,0.2726644127730353
16575,0.019866154641117625
16576,0.029104236054967494
16577,0.3636610247728849
16578,0.5396446691788501
16579,0.011736272066541698
16580,0.11630217915167941
16581,0.8425789912088971
16582,0.031507711309176206
16583,0.49814084775122897
16584,0.2211896629555836
16585,0.10139300795124029
16586,0.010574309700018346
16587,0.2580946119284232
16588,0.013978680175198927
16589,0.08745470380859098
16590,0.19935639144041895
16591,0.07796301937906937
16592,0.10026351106532862
16593,0.43587405166946425
16594,0.08169424840789219
16595,0.03404832761143934
16596,0.08781192302701654
16597,0.10714717916197627
16598,0.6608365189981711
16599,0.6266472398427133
16600,0.012085368935860657
16601,0.42239093094378555
16602,0.04528334294135967
16603,0.6540487771972139
16604,0.47468370780092994
16605,0.16028375435810385
16606,0.8396338975463795
16607,0.016087875329320392
16608,0.09905616586192256
16609,0.08993924381027073
16610,0.09378139792867105
16611,0.9388909408897625
16612,0.012374287309045396
16613,0.0098744575020855
16614,0.040511668494513035
16615,0.004310461831104735
16616,0.25692237443210114
16617,0.7570642179372261
16618,0.010478019926668664
16619,0.011482621935281163
16620,0.00449082783981681
16621,0.6138683745854809
16622,0.20697405224775076
16623,0.004601744007377494
16624,0.31055461433050496
16625,0.011934759667581405
16626,0.02430486969110766
16627,0.7212576175891199
16628,0.017887832952628656
16629,0.009101524284098762
16630,0.6224878844498257
16631,0.008468109595516481
16632,0.2500179961996064
16633,0.1314394312877822
16634,0.12149939774120168
16635,0.12002876475179082
16636,0.013130770835437377
16637,0.39523314535286685
16638,0.004815564956882144
16639,0.18235765463865175
16640,0.01431681385028015
16641,0.010598187236993871
16642,0.925522453053253
16643,0.14103867214003388
16644,0.019781655596322105
16645,0.31503644790865176
16646,0.05718840406570331
16647,0.09758129501253776
16648,0.1959789539300122
16649,0.009076965052154188
16650,0.057768115192027035
16651,0.010828308202142388
16652,0.015925368748282938
16653,0.0691666735518469
16654,0.13738405241683152
16655,0.010387378700337825
16656,0.05527984310298156
16657,0.01647593300473587
16658,0.016237253335548523
16659,0.021921944890871542
16660,0.018812211323758186
16661,0.06809238070262771
16662,0.07268033555111128
16663,0.006813616915400769
16664,0.5294954046034063
16665,0.017712650357014286
16666,0.02159851902930704
16667,0.15989436547492433
16668,0.01977531681168336
16669,0.05093810976515076
16670,0.20909688443858387
16671,0.06838834542072852
16672,0.05583010433983972
16673,0.11780195395654587
16674,0.20092066335821088
16675,0.01334946768294257
16676,0.025604138943374398
16677,0.007125953541457853
16678,0.00676825958958191
16679,0.027228131709717645
16680,0.10979205912391363
16681,0.003768570952661415
16682,0.2681042212987096
16683,0.003153505001218976
16684,0.22649110478646656
16685,0.47545520053524704
16686,0.029272784032200332
16687,0.44191416815763707
16688,0.016887258248771565
16689,0.055300117126940974
16690,0.009682125309867524
16691,0.1632989103512652
16692,0.3423868808146572
16693,0.6809552796891859
16694,0.1085960382936933
16695,0.2385582696480239
16696,0.48977452695819457
16697,0.0234910769048474
16698,0.003203639864057135
16699,0.015523534565795716
16700,0.3942348892159862
16701,0.04268338444995027
16702,0.015087260161666565
16703,0.7153126752610717
16704,0.026573491554159875
16705,0.652169176474859
16706,0.03947247123522967
16707,0.07177918330135447
16708,0.00944197773671975
16709,0.06512685817015271
16710,0.20277184282806604
16711,0.8160272294810264
16712,0.19925168497100804
16713,0.31334382630199126
16714,0.017462692073559466
16715,0.6811520133350603
16716,0.010170735291349837
16717,0.10440059574166129
16718,0.8903835353413668
16719,0.17496941249470263
16720,0.03930324857464603
16721,0.03183996489951826
16722,0.030702194793851
16723,0.011019842886477465
16724,0.022372509875546467
16725,0.022121275230502786
16726,0.01018024107633583
16727,0.8984925920874853
