id,Exited
16167,0.014179541508741011
16168,0.011712656829658889
16169,0.9581404097488442
16170,0.025868634185950763
16171,0.241029879399235
16172,0.18053210494569136
16173,0.011026980269760673
16174,0.016220394667461384
16175,0.013098951268335766
16176,0.3261838644380452
16177,0.010853011902983436
16178,0.060703062807768673
16179,0.021068262840562745
16180,0.25903950253783803
16181,0.9377719482124265
16182,0.09735374936733031
16183,0.08856005317807707
16184,0.025420820020970424
16185,0.5718183995982883
16186,0.6797223702136871
16187,0.09210108227231804
16188,0.05264299275775008
16189,0.008602040476608128
16190,0.9294529153678611
16191,0.01631978461243363
16192,0.06291162567913589
16193,0.007132759465408016
16194,0.010581251719974176
16195,0.6827796909231315
16196,0.1424187346328016
16197,0.8052454552671368
16198,0.11046957017424751
16199,0.04623884761804996
16200,0.2321854714960708
16201,0.02254616307836374
16202,0.028004709724446467
16203,0.2864577187691661
16204,0.02518863609119991
16205,0.7425793446087086
16206,0.7021918819439289
16207,0.12020594599228684
16208,0.015914204157490175
16209,0.011281582173814841
16210,0.07255131025202927
16211,0.08921162273935367
16212,0.036556400801208686
16213,0.07573294108539148
16214,0.4786644297259824
16215,0.007957532332040428
16216,0.27422648118042625
16217,0.009401737480866736
16218,0.023940083078633715
16219,0.6309079790417017
16220,0.01044578788733168
16221,0.015812808387595984
16222,0.9295168368751155
16223,0.04305092375814684
16224,0.023440204217706637
16225,0.5923539120795365
16226,0.8375159191541773
16227,0.017499270483980308
16228,0.0582940269857642
16229,0.48350328265265957
16230,0.10854923692223284
16231,0.07049157490715204
16232,0.0842889630148844
16233,0.028857908711534763
16234,0.6590584464689956
16235,0.031258946754238785
16236,0.10525328189052434
16237,0.5840604710780576
16238,0.018189463750344984
16239,0.03666712671239573
16240,0.008389647234582747
16241,0.021604652474480665
16242,0.012810707574171206
16243,0.83054782893381
16244,0.673153816012385
16245,0.45054128143165245
16246,0.01296001811581849
16247,0.9660187566009215
16248,0.016460610369210427
16249,0.10797776529614424
16250,0.011579123873101806
16251,0.0516040777950301
16252,0.011773384108463687
16253,0.018944781782114423
16254,0.03538946965683174
16255,0.9558845043155841
16256,0.018118502963547573
16257,0.020523454672320047
16258,0.5428183796903097
16259,0.14532333165548394
16260,0.031013619357398985
16261,0.03110942407504939
16262,0.011000707115831397
16263,0.09537396030429628
16264,0.48472702433089765
16265,0.02333148266428532
16266,0.014675318444423189
16267,0.2024142069351508
16268,0.011773384108463687
16269,0.9416251961719151
16270,0.9664779470184991
16271,0.9733994959712823
16272,0.01012669616932884
16273,0.1216559550328546
16274,0.4938999945041343
16275,0.22283505565606926
16276,0.014991735149233592
16277,0.1032032949562267
16278,0.10067907107238254
16279,0.26400566375404644
16280,0.011247834990168
16281,0.9848867554405288
16282,0.36753202123581
16283,0.1884786155999806
16284,0.016158396697313747
16285,0.02341769887484536
16286,0.08644089581307357
16287,0.3629848904407872
16288,0.011319298752924319
16289,0.18462810008473676
16290,0.02086354355670525
16291,0.07703492727465597
16292,0.007607240687121539
16293,0.009568956100285091
16294,0.0800872298301064
16295,0.866737823114115
16296,0.03680639741654889
16297,0.02075485583427493
16298,0.053195822232932274
16299,0.9867700025603144
16300,0.025689189681168335
16301,0.3744146547937547
16302,0.02597098158312274
16303,0.21719067538898168
16304,0.030598225006991057
16305,0.14508344646726318
16306,0.06206074134817848
16307,0.014183963526920269
16308,0.5293838623271159
16309,0.015395443540588112
16310,0.06957591916717054
16311,0.9242695518986395
16312,0.5160777573892619
16313,0.18879282401671119
16314,0.21905700453727045
16315,0.9840656192135442
16316,0.02413040029992695
16317,0.011773384108463687
16318,0.023026561454205837
16319,0.7556230988666234
16320,0.04996750393297878
16321,0.017697317171769113
16322,0.9366304852775298
16323,0.03543400531458574
16324,0.40102653076246225
16325,0.02900395399561383
16326,0.9298016842315466
16327,0.04794089720474925
16328,0.07894218942976447
16329,0.0277563318129915
16330,0.0730125182649359
16331,0.03057087076802311
16332,0.10320348411663383
16333,0.25677598387837774
16334,0.946776684286879
16335,0.040903515027208306
16336,0.016488237587760617
16337,0.028284200124545068
16338,0.013995623192796422
16339,0.21320529041511696
16340,0.07483589022980847
16341,0.3771511740691615
16342,0.012227515737970039
16343,0.012961350158457124
16344,0.031423394163747606
16345,0.1533415799760596
16346,0.09341420219714558
16347,0.3663423113829349
16348,0.33094299255371645
16349,0.03811656541118041
16350,0.015414776795816317
16351,0.02111304471738369
16352,0.018064182123473094
16353,0.05679964368410031
16354,0.06880217511185165
16355,0.9199540623350067
16356,0.022757621099471038
16357,0.00839813015363221
16358,0.2755964174952225
16359,0.8064368488966592
16360,0.03536510916859388
16361,0.011820862166650577
16362,0.10157938205941196
16363,0.18337547745719252
16364,0.008130557382297919
16365,0.03002146780093749
16366,0.007303293574520672
16367,0.9758530835475465
16368,0.00967447432197762
16369,0.03118104655615161
16370,0.15735799291341462
16371,0.08504556709982362
16372,0.010823015464587237
16373,0.012114204877294194
16374,0.1545299006430712
16375,0.018118502963547573
16376,0.009171299801646972
16377,0.6972156500405712
16378,0.017622009396843052
16379,0.011576242473880113
16380,0.02301444166830663
16381,0.9138661622534735
16382,0.3452243753521307
16383,0.9881932555965407
16384,0.020490517591021766
16385,0.053163925050881945
16386,0.06254724363246228
16387,0.02473552560947923
16388,0.01597103209392468
16389,0.16405351012116806
16390,0.025095785851617144
16391,0.01354608680915192
16392,0.025045796969857672
16393,0.10507555040117393
16394,0.01759809566480518
16395,0.86712911781863
16396,0.016340573036306767
16397,0.16249074111805975
16398,0.09230750993353164
16399,0.013512521649923443
16400,0.05109519318063468
16401,0.020721604775752165
16402,0.008020511494221047
16403,0.022497204753923347
16404,0.07626588534517648
16405,0.15780813092688983
16406,0.059820206401949724
16407,0.01092095862812623
16408,0.016369054431910047
16409,0.9849707880798095
16410,0.019065819874112624
16411,0.7671134059682354
16412,0.013894280180602606
16413,0.024739527743510018
16414,0.1484715490197508
16415,0.12644415121708533
16416,0.036332008852495996
16417,0.01461110692086458
16418,0.10495120141539863
16419,0.12373819978888823
16420,0.010581251719974176
16421,0.9838469533542046
16422,0.09548848329220767
16423,0.014656559849187224
16424,0.9053710021972171
16425,0.014871776486561695
16426,0.9936308828620013
16427,0.016802458223347787
16428,0.026380625867268755
16429,0.008495311209047758
16430,0.7559998639411333
16431,0.0505800025008819
16432,0.9775868088710461
16433,0.26985061463658483
16434,0.011441604817463633
16435,0.0479994078503183
16436,0.09832588655274573
16437,0.08671909867096587
16438,0.029064973748352627
16439,0.7193827486905925
16440,0.025052810516213508
16441,0.08726843951811578
16442,0.21145373385033142
16443,0.02390867680223761
16444,0.01436517197914024
16445,0.20988279289353312
16446,0.0370002540782943
16447,0.021034110883674777
16448,0.05187144464690175
16449,0.10187932493463313
16450,0.04907888455599467
16451,0.18759553000870766
16452,0.9928478838675421
16453,0.008039724862633976
16454,0.010740552699828015
16455,0.9766940213543073
16456,0.13947973096476216
16457,0.0451157193379879
16458,0.04517826386785289
16459,0.0946691061084467
16460,0.026517275128030836
16461,0.3827459503832202
16462,0.023531237803012837
16463,0.03131514401390038
16464,0.5662328365165956
16465,0.023960332302156277
16466,0.05306558766975514
16467,0.012581185020409068
16468,0.9886062570191568
16469,0.02362160143133789
16470,0.01896561514834123
16471,0.011091330473530238
16472,0.020962581168294702
16473,0.13494764442531285
16474,0.008379068420603559
16475,0.049895508169330416
16476,0.6875247799922055
16477,0.03372852453778733
16478,0.023453314894152012
16479,0.032709164406843946
16480,0.01779521133216936
16481,0.06997188322661486
16482,0.010457783655451858
16483,0.5198976364403497
16484,0.014099308097265652
16485,0.42314836990520177
16486,0.041593815746243885
16487,0.34810830849244
16488,0.009558832268015682
16489,0.03259336277914989
16490,0.06330306734414244
16491,0.8371582100134732
16492,0.9897306384429846
16493,0.1162132637362597
16494,0.06857928685080952
16495,0.03094121541623143
16496,0.12203568162796123
16497,0.012814901675972436
16498,0.0128379883170395
16499,0.01234227233663554
16500,0.849737591992277
16501,0.03072132630870906
16502,0.35865236747220514
16503,0.09548848329220767
16504,0.017844511545331492
16505,0.03065818100610569
16506,0.008708328775369235
16507,0.02344053399929961
16508,0.015155861684755755
16509,0.12927051121816552
16510,0.931915694588112
16511,0.4799100521471352
16512,0.008919703108353187
16513,0.024502539518131822
16514,0.03235338716620511
16515,0.038827883787030934
16516,0.09570966749232314
16517,0.04263822295713608
16518,0.0087015604250424
16519,0.01012669616932884
16520,0.02840042139474876
16521,0.02276732481243721
16522,0.08258866295618494
16523,0.018944781782114423
16524,0.07696993277899988
16525,0.018448106578506936
16526,0.050850305225500526
16527,0.11003894638612012
16528,0.33895195118992416
16529,0.9248370416388718
16530,0.06678287491712097
16531,0.020531537982850706
16532,0.09961553500885321
16533,0.011319298752924319
16534,0.9853352939128247
16535,0.011319298752924319
16536,0.16760118472936184
16537,0.01068240109594002
16538,0.023486960566430737
16539,0.014871776486561695
16540,0.015298499658960326
16541,0.01778898441117383
16542,0.6155372749057961
16543,0.01518885249682077
16544,0.14235403848116682
16545,0.04872730858676109
16546,0.9382689448698999
16547,0.014244027538682655
16548,0.2399632911616369
16549,0.014444984224105159
16550,0.23988864449091
16551,0.05354195598160189
16552,0.26755960545630203
16553,0.08882127899937199
16554,0.7305241946413152
16555,0.017799075274547767
16556,0.03264479219533695
16557,0.008572093447273273
16558,0.09552742021486889
16559,0.9918827928091759
16560,0.1717180680328386
16561,0.22435080907733293
16562,0.008132792557345773
16563,0.008495311209047758
16564,0.7712815827757071
16565,0.9800385270131046
16566,0.03249919398122773
16567,0.1012024695885686
16568,0.970680131103468
16569,0.013117363362699318
16570,0.011359963866233745
16571,0.01975447110121131
16572,0.11657480821044654
16573,0.010307794429561687
16574,0.353968027038012
16575,0.02777076574453678
16576,0.020616016695908436
16577,0.41332032458182244
16578,0.5833370419220355
16579,0.011773384108463687
16580,0.10051240280371651
16581,0.9273083310013501
16582,0.0387178321226788
16583,0.544755773712747
16584,0.22632172805098227
16585,0.07335235928665365
16586,0.012545347232741038
16587,0.2680103147407501
16588,0.01980136616832426
16589,0.06294315562647498
16590,0.13204255132478282
16591,0.047893956444285894
16592,0.03304907851993915
16593,0.4452297405137185
16594,0.06941274550115463
16595,0.023826422769571056
16596,0.06032961837714065
16597,0.0788144046189516
16598,0.6146080895010921
16599,0.7722019139660585
16600,0.014427842891176278
16601,0.36754219090530943
16602,0.02990311709720316
16603,0.6540803848454152
16604,0.5117669954874674
16605,0.12284881094030607
16606,0.8695335976584574
16607,0.01759809566480518
16608,0.03669816119873429
16609,0.10696149538941312
16610,0.09619297392738954
16611,0.9646519253728026
16612,0.015576613445308978
16613,0.012296170097596546
16614,0.04583894425683405
16615,0.007238744897150659
16616,0.18832990889208512
16617,0.8283131272183701
16618,0.012593524535185844
16619,0.01271733790397673
16620,0.008495311209047758
16621,0.7617941166675714
16622,0.21505521238391676
16623,0.012538853934485686
16624,0.2520900313445069
16625,0.010694678573447122
16626,0.022791837404725793
16627,0.747958420655622
16628,0.01822048984460125
16629,0.010581251719974176
16630,0.5444384974118525
16631,0.010581251719974176
16632,0.17772713215318045
16633,0.126142945887851
16634,0.119028943765616
16635,0.06041501701952432
16636,0.012814901675972436
16637,0.41978585862500745
16638,0.010700513187856217
16639,0.1253338912713435
16640,0.014498430143009729
16641,0.014103553741012223
16642,0.9370059646086726
16643,0.08183508643948145
16644,0.020378025512391106
16645,0.28946761442332164
16646,0.09201982937186737
16647,0.06569781516359932
16648,0.13507011592266494
16649,0.010283217008197376
16650,0.03558017397715505
16651,0.011853266548326651
16652,0.01564994045223434
16653,0.04660668210313844
16654,0.12099938472469325
16655,0.012969547624176993
16656,0.03690456773143903
16657,0.009499284291149825
16658,0.013995623192796422
16659,0.022937923156732244
16660,0.019059238270468504
16661,0.026251870464943622
16662,0.07894218942976447
16663,0.009151021931803834
16664,0.5706060065319911
16665,0.015735278826595176
16666,0.02391955590247047
16667,0.23630637640637064
16668,0.01720478968660406
16669,0.029005315616745707
16670,0.13774615996091494
16671,0.0783613854866311
16672,0.03398418277358275
16673,0.08219785994875245
16674,0.16928542247576941
16675,0.014869750362861138
16676,0.022623965082842236
16677,0.012268707785913973
16678,0.00967447432197762
16679,0.02076402879934884
16680,0.1479563072258442
16681,0.0071156980186675
16682,0.20347769446103153
16683,0.008275311184994102
16684,0.09278928578138587
16685,0.38961796273974036
16686,0.027741168782308513
16687,0.47258429263273727
16688,0.014104939138550073
16689,0.06859710955327467
16690,0.014586915866947473
16691,0.10524037895126409
16692,0.35843352201676265
16693,0.6911530050719012
16694,0.07829724786300958
16695,0.38044013714629454
16696,0.39309727386126125
16697,0.016342014717182014
16698,0.007132759465408016
16699,0.014718058093438709
16700,0.553848635247271
16701,0.03989834767557267
16702,0.01616301460587169
16703,0.7620414380086102
16704,0.029356694157942422
16705,0.5501519068908561
16706,0.027365849515239613
16707,0.03561916047762325
16708,0.010353778422250572
16709,0.09314695711211282
16710,0.2242808161701054
16711,0.7265296521923791
16712,0.21303008296822157
16713,0.29127873032494084
16714,0.020607075245446638
16715,0.7888315748927057
16716,0.010709672422320753
16717,0.09135845406759026
16718,0.9609470444938669
16719,0.17231297542282661
16720,0.0439255459653567
16721,0.01356914996736105
16722,0.026551365967552823
16723,0.012088541581083138
16724,0.01995158085446767
16725,0.015592893531992993
16726,0.014646829771222253
16727,0.9081547437475117
