id,Exited
16167,0.01635882602926872
16168,0.008574601344755291
16169,0.8954238056168347
16170,0.02767706768350762
16171,0.4006020989969364
16172,0.6279808261801527
16173,0.008132795450336686
16174,0.014117216501348001
16175,0.01720661192132431
16176,0.374329219462556
16177,0.01097909740722641
16178,0.0506199791890162
16179,0.007308522230369485
16180,0.5
16181,0.9596129344144778
16182,0.07760634600938932
16183,0.17818749379104484
16184,0.02669176226427093
16185,0.6685170474942476
16186,0.7017295284760798
16187,0.07474757408297915
16188,0.02210698554951092
16189,0.007020755702888541
16190,0.8821306139487165
16191,0.017626521558998246
16192,0.0664259080786685
16193,0.006823075025021282
16194,0.006806828783054821
16195,0.7463089443169953
16196,0.13969578977484023
16197,0.7406278788498138
16198,0.06250009683216634
16199,0.06809935765104172
16200,0.29405917170627066
16201,0.02177307289917277
16202,0.026231007162011332
16203,0.3884010202615182
16204,0.029655990234197755
16205,0.7726432863162402
16206,0.6970127689854386
16207,0.11847031888017596
16208,0.020015913974228066
16209,0.007824375737188973
16210,0.05071183748924075
16211,0.06040887833359826
16212,0.040106455148522124
16213,0.05557780318834246
16214,0.6866707048288592
16215,0.005253862035101788
16216,0.12531852564312732
16217,0.009919193814888917
16218,0.018234519305354885
16219,0.6707760577090216
16220,0.01741616709988188
16221,0.003970311958136008
16222,0.8206399053649134
16223,0.010850447622799523
16224,0.023768616028396115
16225,0.663356075622214
16226,0.8933963774752076
16227,0.00241081037539364
16228,0.01810150176513592
16229,0.769061853313494
16230,0.1376208623579892
16231,0.07899742088926952
16232,0.07062192521043381
16233,0.03287585180963905
16234,0.8085199538577545
16235,0.006622456128432346
16236,0.15440773832792704
16237,0.6287951322682032
16238,0.022188177818542397
16239,0.031450719630620606
16240,0.04485958106675985
16241,0.015080241241844788
16242,0.007278755823528191
16243,0.76461061822099
16244,0.6824009256557005
16245,0.6460394886092906
16246,0.0141277271490286
16247,0.783447732640625
16248,0.01720435296464168
16249,0.18520487319613688
16250,0.011158961675467245
16251,0.03145754436580291
16252,0.012191067303508602
16253,0.01145832631012407
16254,0.01717063691232106
16255,0.9007935212177486
16256,0.024950232937052133
16257,0.01831750838622411
16258,0.7181294425480915
16259,0.1456469333072268
16260,0.018672335328159193
16261,0.016375653143798404
16262,0.017414346631177344
16263,0.02631910220243832
16264,0.6415018750099276
16265,0.010918680937696209
16266,0.006952249584446913
16267,0.09498131019195452
16268,0.008351132293231865
16269,0.9205992109297023
16270,0.8787419030690335
16271,0.9205377474780256
16272,0.010103301616941495
16273,0.09123868766485943
16274,0.5962244413030594
16275,0.2598128039067016
16276,0.012487387635580327
16277,0.11326187453254842
16278,0.07723674336565112
16279,0.357842647278005
16280,0.007427889295146777
16281,0.7463704467307097
16282,0.5442044653658019
16283,0.25845097660172056
16284,0.014328491247482656
16285,0.021306170580512478
16286,0.1569785932220735
16287,0.4747874381105244
16288,0.015232521274494757
16289,0.24348128948917655
16290,0.02143957855701164
16291,0.05994363292224428
16292,0.012179574347625016
16293,0.0077647556159174316
16294,0.13556229539439202
16295,0.8155965623466683
16296,0.03639142414227545
16297,0.017638449539047637
16298,0.11390823506452571
16299,0.9243897384118733
16300,0.021801011195316352
16301,0.5132694974292499
16302,0.010190814903647568
16303,0.07731792725582043
16304,0.020161824667319934
16305,0.33622492586521985
16306,0.0474718161292678
16307,0.024871370596692928
16308,0.5610668261462602
16309,0.017802686077831465
16310,0.04596508108424384
16311,0.8843538878562589
16312,0.5696524602931177
16313,0.27256534341031696
16314,0.07602587445029695
16315,0.9043167055550645
16316,0.030993926034188594
16317,0.012425972019201315
16318,0.015012106003270506
16319,0.7558040682452809
16320,0.02858410273454364
16321,0.022284595775101376
16322,0.6856029779018433
16323,0.03333924567831078
16324,0.5919140878398788
16325,0.014914877841400349
16326,0.9172085177560545
16327,0.03259956422539207
16328,0.11099139838707037
16329,0.008518659099489812
16330,0.029097728010505843
16331,0.02659052236980263
16332,0.06601397070468784
16333,0.5
16334,0.7684444727821613
16335,0.035993178018740996
16336,0.01730024460857386
16337,0.016377196573826653
16338,0.01759968093626957
16339,0.07242736501992957
16340,0.11162821502571095
16341,0.398427438311485
16342,0.010213788636117577
16343,0.027434354134250525
16344,0.01020923064173782
16345,0.22844711863835065
16346,0.059930166935725115
16347,0.37569154756559725
16348,0.534875849610491
16349,0.02791871084048735
16350,0.02017623645819748
16351,0.015811297552776642
16352,0.010777235639682262
16353,0.03733226308418283
16354,0.16684651262210773
16355,0.8965277783406521
16356,0.015517513895457979
16357,0.005907339171731441
16358,0.33104990239791027
16359,0.852099508123997
16360,0.03597264049670442
16361,0.024953305098161436
16362,0.12481428551710841
16363,0.2599120722722893
16364,0.013948041321687947
16365,0.03053355708249338
16366,0.005363799152802136
16367,0.939928577117802
16368,0.007415444804707782
16369,0.021568510642819956
16370,0.08258659415166124
16371,0.09635268853913283
16372,0.02015678670913891
16373,0.011669338133391011
16374,0.08944076411693938
16375,0.01871072962345759
16376,0.01067227784877306
16377,0.8225328329538405
16378,0.021063768656008102
16379,0.007747539627275187
16380,0.022414401881304724
16381,0.9122387960103098
16382,0.39986500072735226
16383,0.855936191870152
16384,0.01618308785611922
16385,0.02887579968280848
16386,0.05649841913244992
16387,0.012747084885233463
16388,0.026175503875399554
16389,0.25309181387311575
16390,0.03400876069397958
16391,0.01155663475232931
16392,0.02418742878762893
16393,0.043857447915946604
16394,0.012461038229631412
16395,0.8319156006651653
16396,0.017069352819643106
16397,0.2831719687486558
16398,0.12046625419718673
16399,0.012174470988195542
16400,0.04331083151655048
16401,0.030117395462512242
16402,0.004601726575993866
16403,0.014045427966638801
16404,0.05606386802208448
16405,0.10534528661629668
16406,0.05476613658349855
16407,0.007833144144859734
16408,0.01220304277868785
16409,0.8102148302628287
16410,0.0023699257110565346
16411,0.7505632404763066
16412,0.01654448106881545
16413,0.02715288707418112
16414,0.19612936485962823
16415,0.16991767885163447
16416,0.05594306986044864
16417,0.01371260564892935
16418,0.1511798930883742
16419,0.18510960302068516
16420,0.017079064642675133
16421,0.8701606157207117
16422,0.08631389619009298
16423,0.00997773609235203
16424,0.8689534191131346
16425,0.022179177340099256
16426,0.8915085543479762
16427,0.019901662591458716
16428,0.04350758233471822
16429,0.008992640135283178
16430,0.7289295882958897
16431,0.043083701569982584
16432,0.7665422452963755
16433,0.41417540285904864
16434,0.008830936675330102
16435,0.01987380702622947
16436,0.09507373026293058
16437,0.07724023721013681
16438,0.012378490625284504
16439,0.7666840442938895
16440,0.023420132049199335
16441,0.05080720140798771
16442,0.2683154416700796
16443,0.019009281119071002
16444,0.013753489283636807
16445,0.3849844919607212
16446,0.016530786130505404
16447,0.01577720788171425
16448,0.09198337847400039
16449,0.15325786717827342
16450,0.023738425536402864
16451,0.23300113256121893
16452,0.7003029848453943
16453,0.004236270311658821
16454,0.0074327058103648746
16455,0.8510235363179595
16456,0.1850306031284563
16457,0.029510330170207013
16458,0.037179329444077716
16459,0.11510586696683374
16460,0.021767760004278467
16461,0.5505802589640229
16462,0.020458443325824957
16463,0.037115362513052134
16464,0.650786263757407
16465,0.06860142266279469
16466,0.04801347287430868
16467,0.011518047625702094
16468,0.8616683671364959
16469,0.006678671569544175
16470,0.014016170976331352
16471,0.008873349914707743
16472,0.04221032475210524
16473,0.032077472535986966
16474,0.010085031372675869
16475,0.038503616706087485
16476,0.7181645868587324
16477,0.02160775614561498
16478,0.030011345462411375
16479,0.024761147502299123
16480,0.020830636903884446
16481,0.10773105147612089
16482,0.01330324791037275
16483,0.62769660767403
16484,0.01394335212321457
16485,0.5996242995475087
16486,0.08199017750601464
16487,0.47296489076274284
16488,0.007410731663665527
16489,0.014867261802217147
16490,0.06066973204458423
16491,0.7726474925459849
16492,0.9554856211967919
16493,0.03568200043535694
16494,0.05820513414978694
16495,0.021480294266759063
16496,0.1272665270419566
16497,0.016555153994766945
16498,0.011191564824137192
16499,0.009664775565851862
16500,0.8680944556522173
16501,0.025216938061626806
16502,0.47947317607637474
16503,0.025683827916399754
16504,0.026820790339415607
16505,0.03545671838072678
16506,0.009442076753996184
16507,0.017396653885019504
16508,0.012452240809816162
16509,0.25902067023975955
16510,0.5408684999272281
16511,0.4186752656608876
16512,0.01306512448171212
16513,0.022281462925758843
16514,0.024772674623128814
16515,0.04270351073006432
16516,0.04918743034410642
16517,0.036607946729580024
16518,0.00952917241385712
16519,0.012838852166694113
16520,0.027659792674558595
16521,0.018283146916609965
16522,0.05157605171786257
16523,0.008959935231557543
16524,0.04079109622033051
16525,0.008192771005343375
16526,0.06247655387749461
16527,0.1353240182589105
16528,0.31348852199551475
16529,0.8768716884238632
16530,0.047091084159740684
16531,0.014355206322639768
16532,0.07127282877288771
16533,0.00837519187769916
16534,0.8851905905854528
16535,0.01800557370408068
16536,0.16037470202964996
16537,0.010701001911863822
16538,0.024645380975796306
16539,0.018143752049549804
16540,0.019576359933334068
16541,0.013862667925344865
16542,0.7317803538256895
16543,0.014385493236097672
16544,0.08925261284208799
16545,0.018564757142849237
16546,0.9603933662198271
16547,0.018604938233935577
16548,0.5119224751086995
16549,0.009726949501835407
16550,0.2915515256342455
16551,0.031218323857338776
16552,0.3361663276142476
16553,0.11103843738133001
16554,0.7227305485259743
16555,0.016192917135712803
16556,0.010239042513676988
16557,0.010114843424270225
16558,0.03531168200316253
16559,0.7222557778153671
16560,0.12294737064205062
16561,0.2850914675697932
16562,0.00397838849744243
16563,0.005631969922967399
16564,0.8269241352323632
16565,0.910300790572765
16566,0.006101772603865315
16567,0.04716018859062666
16568,0.8628137658755755
16569,0.016101860799344878
16570,0.01404825568154342
16571,0.011487393070124932
16572,0.02676470309862479
16573,0.008485997594186416
16574,0.540790979435036
16575,0.01656202594008964
16576,0.03421176720221644
16577,0.2808352563119866
16578,0.6281251434413248
16579,0.011277650710434572
16580,0.09071927645697046
16581,0.8123404595653893
16582,0.01794477987151588
16583,0.6780666537064626
16584,0.18172955031372703
16585,0.04148889567469962
16586,0.014227823786627198
16587,0.09016826815518879
16588,0.010875069413316422
16589,0.12019641381266444
16590,0.1309023348271044
16591,0.036528213745479425
16592,0.06376718305639911
16593,0.5303532782690685
16594,0.04415293722847859
16595,0.03808354859011722
16596,0.035722578503420074
16597,0.0837492145132647
16598,0.6915129812865232
16599,0.7417402316575453
16600,0.014562560415540911
16601,0.43622618494380555
16602,0.04452914325454926
16603,0.22075898914312836
16604,0.6424619117989081
16605,0.11818108697778457
16606,0.8379841090258632
16607,0.01617878577076697
16608,0.04691144726184869
16609,0.09976397505909688
16610,0.11488743922365019
16611,0.9019724486552416
16612,0.014428822841849619
16613,0.011531057412777162
16614,0.06750749599115295
16615,0.004153298874648465
16616,0.16838821354075967
16617,0.8511754863983789
16618,0.010728416391080088
16619,0.019186475886921996
16620,0.004165204374085487
16621,0.8202128371882432
16622,0.3515046678821457
16623,0.013085003080000962
16624,0.13996429210276884
16625,0.018999068007017963
16626,0.017978309445819615
16627,0.8408460876913982
16628,0.02143052414654273
16629,0.009663212026963353
16630,0.5808110486421567
16631,0.0074709841144296905
16632,0.3124509596504266
16633,0.1431637834496445
16634,0.0832540802372872
16635,0.05900709586925204
16636,0.014436963655749388
16637,0.5593511937383888
16638,0.006829487801174188
16639,0.10790941649404338
16640,0.009255076196916685
16641,0.018467649403054533
16642,0.9037394907944787
16643,0.08413431169315183
16644,0.01692743193327871
16645,0.39422854654499634
16646,0.05779751387503935
16647,0.044804664032473664
16648,0.16389550012735413
16649,0.009101693417532343
16650,0.016034937794268168
16651,0.01720919387464306
16652,0.018263146119579986
16653,0.023350583358656567
16654,0.12165282317464354
16655,0.009519199342291862
16656,0.026353184489320357
16657,0.015195838124915975
16658,0.02019790663210841
16659,0.018537855177995326
16660,0.031182991324100722
16661,0.017155499936656122
16662,0.030167425762351006
16663,0.005977537024990153
16664,0.7632431293102786
16665,0.029511912321934005
16666,0.020190259709228657
16667,0.2550815634458307
16668,0.019299887498897866
16669,0.029882152767707625
16670,0.08604103937974907
16671,0.04682409436956338
16672,0.04290356900172258
16673,0.06891485177137927
16674,0.19152925375722313
16675,0.012523663451664908
16676,0.013532244993228278
16677,0.010690143919855113
16678,0.01042522389729303
16679,0.006729529817427745
16680,0.17047677026144498
16681,0.0066511951911053975
16682,0.07615499362473253
16683,0.005023891474082722
16684,0.06395640550734213
16685,0.3819118456177053
16686,0.028511605659340692
16687,0.5247608757164
16688,0.01591669210794743
16689,0.04489422675374302
16690,0.016132923216738
16691,0.0914747761572391
16692,0.5352185626704655
16693,0.6612852006232652
16694,0.05242428745860316
16695,0.5120834238604015
16696,0.188597562681092
16697,0.017186237633920215
16698,0.004529691855407427
16699,0.015109220128045456
16700,0.602272976016945
16701,0.03523340638722926
16702,0.014499389497256958
16703,0.8142818344025882
16704,0.022071273905434105
16705,0.7394571762607337
16706,0.03541352835433866
16707,0.04281151651167228
16708,0.01134640993658507
16709,0.08514105713108312
16710,0.33658821631124436
16711,0.8135271304461227
16712,0.34361622352806875
16713,0.3072655608258508
16714,0.028353368985873977
16715,0.7228291454877616
16716,0.008726478979786288
16717,0.02524126041568923
16718,0.8897553877140469
16719,0.24743998968187797
16720,0.04116523958750144
16721,0.03058044383899078
16722,0.03583411587838197
16723,0.00991098183833399
16724,0.012328048913958695
16725,0.011331424994878575
16726,0.021492270160265718
16727,0.9254624868357815
