id,Exited
16164,0.007683190267027629
16165,0.053816261453962275
16166,0.15553683143810654
16167,0.011606741915055738
16168,0.007786808743329598
16169,0.9250659292620816
16170,0.024194448613274258
16171,0.429665605400729
16172,0.4029540536592941
16173,0.008355280660582743
16174,0.014233533263743018
16175,0.007141406228368561
16176,0.2672944878209101
16177,0.01387311865277624
16178,0.04602295469642503
16179,0.029155931094713983
16180,0.3116123253506625
16181,0.9125686469721727
16182,0.07872340805991337
16183,0.15231733808132747
16184,0.03717249473530251
16185,0.5048267979002466
16186,0.6107659964535123
16187,0.04873742628542969
16188,0.05351752580606857
16189,0.002852459586210067
16190,0.8657544102266742
16191,0.0072100989784267926
16192,0.08838807260243271
16193,0.003601096650644734
16194,0.011985074768206854
16195,0.63121687742859
16196,0.3437747478391079
16197,0.7049459804031583
16198,0.12885008648724686
16199,0.030685889166198868
16200,0.18644224542909832
16201,0.02097509170858637
16202,0.020835224104565963
16203,0.20972933614408124
16204,0.024768420849455304
16205,0.8617036698796503
16206,0.6315241503077907
16207,0.07037077721652465
16208,0.013360179535324035
16209,0.011563688925712965
16210,0.15249681611116542
16211,0.11226986393974438
16212,0.05572414939586898
16213,0.03528002149046449
16214,0.7231990181223636
16215,0.004287727757911647
16216,0.21002777808226433
16217,0.0030507474667453294
16218,0.029564692873407867
16219,0.5348713758973309
16220,0.009693832283858084
16221,0.0017256964807292323
16222,0.8486202920896104
16223,0.06347136108624025
16224,0.03256076660926815
16225,0.5993364977872027
16226,0.9032758601068243
16227,0.004696046039574197
16228,0.14118425249953184
16229,0.757224095609629
16230,0.23568677110315894
16231,0.20974712473016033
16232,0.052126319494639785
16233,0.027316273679665073
16234,0.6314657836263993
16235,0.0059717753839824686
16236,0.07424334773306682
16237,0.6237024862187842
16238,0.019715812177532852
16239,0.05100774754362328
16240,0.0032399507584851255
16241,0.019516504559900234
16242,0.008730072683162613
16243,0.7675529567435829
16244,0.7618217636880846
16245,0.433502133273783
16246,0.009067453358082931
16247,0.907946375212911
16248,0.021398759435590883
16249,0.10024385055587612
16250,0.007367148313857084
16251,0.07581939862656069
16252,0.007899231713570824
16253,0.01929881815923487
16254,0.0337055206477094
16255,0.8397563970986549
16256,0.019348723787282314
16257,0.012665042610734997
16258,0.6275635578436005
16259,0.10813608468785497
16260,0.02693644215472818
16261,0.03658396199943558
16262,0.008023773722328901
16263,0.10854595219699416
16264,0.5681225158667667
16265,0.030748000885834806
16266,0.0038494559058618264
16267,0.24108575432592397
16268,0.009053978007167708
16269,0.862103638172614
16270,0.8194857130335803
16271,0.9115890624640585
16272,0.004428055156394129
16273,0.09032067991221443
16274,0.4629201776507959
16275,0.26879352569706577
16276,0.009367575864840806
16277,0.05405507632560362
16278,0.04650296813725416
16279,0.30379720501407137
16280,0.007726940658752631
16281,0.9681140697650982
16282,0.4546481752900327
16283,0.18349897418545835
16284,0.017993613340374873
16285,0.019307705886566898
16286,0.0569557200348621
16287,0.39351322963847973
16288,0.008559617823813717
16289,0.37034735418316905
16290,0.0245299260029657
16291,0.14327574147832414
16292,0.0039665157616653535
16293,0.0038546567196719493
16294,0.17298578858157787
16295,0.7231697702815338
16296,0.07131903742334678
16297,0.018287911278404033
16298,0.09503961602680687
16299,0.9117112827815403
16300,0.036870433637212895
16301,0.3701418052131883
16302,0.025111638046111454
16303,0.15374430430851696
16304,0.030828377810508293
16305,0.32958748685896966
16306,0.07363548303998292
16307,0.009146236169463987
16308,0.513344847316723
16309,0.013821131821655903
16310,0.02909893213751057
16311,0.8534210809606375
16312,0.3869586863258006
16313,0.32281575735856344
16314,0.2760989374073897
16315,0.9517657104469928
16316,0.01991423286557972
16317,0.006328794844267386
16318,0.018739940872195195
16319,0.8016021194910747
16320,0.016348497251019677
16321,0.011133293609858808
16322,0.9328231200439602
16323,0.059183118721445445
16324,0.45232085887940665
16325,0.07367053989242246
16326,0.9239153517244646
16327,0.03770455544313142
16328,0.05559472164315375
16329,0.0033631027222231803
16330,0.05535195576379068
16331,0.024474582771021627
16332,0.12606783121915205
16333,0.44754123988778105
16334,0.9373434719763399
16335,0.05697246118633794
16336,0.020505052716939684
16337,0.038224278292899025
16338,0.017182963421989893
16339,0.17630358106610197
16340,0.19513058469143396
16341,0.47408423427552593
16342,0.008465532200592757
16343,0.004525566932765173
16344,0.018418241156072858
16345,0.18908650138554528
16346,0.054055001990193634
16347,0.43115574027145825
16348,0.3470549457565973
16349,0.05509400341729917
16350,0.027673871421152574
16351,0.01835991938155844
16352,0.012336508580594988
16353,0.08390809460011765
16354,0.12739439601297028
16355,0.905124697818194
16356,0.027079820800486806
16357,0.0034562788181527367
16358,0.22576972320520822
16359,0.8849826381057564
16360,0.05700053120662831
16361,0.011391339181357447
16362,0.16040577513973425
16363,0.19348903276510968
16364,0.0039030751149588764
16365,0.008827349925739502
16366,0.0036261919076636456
16367,0.9505386091198142
16368,0.004336497115327267
16369,0.07517715394777526
16370,0.1955483942635636
16371,0.1188457782069034
16372,0.009442809430593491
16373,0.006323023471227006
16374,0.10614455249720844
16375,0.017857374301132066
16376,0.004512768596666512
16377,0.8099158108472349
16378,0.02489018157528678
16379,0.006373191302736868
16380,0.016844100844917352
16381,0.8402801574041329
16382,0.41824987166711675
16383,0.9016622691124735
16384,0.027064670672763403
16385,0.056872539931348574
16386,0.08102076985334171
16387,0.018398880453005927
16388,0.02471571290379055
16389,0.20055439658838384
16390,0.020171050466884517
16391,0.018749578253251013
16392,0.03424545900105295
16393,0.10896974438479379
16394,0.011947593030061186
16395,0.6578832443710948
16396,0.023520110881051055
16397,0.10771741245173255
16398,0.12662603568442887
16399,0.007691906355596097
16400,0.054477360019265945
16401,0.01730699244076519
16402,0.003963410210388175
16403,0.020028044028589747
16404,0.10063479410674996
16405,0.09730031684275943
16406,0.16028021929448877
16407,0.006332964718305065
16408,0.011921746896237985
16409,0.9073987545943982
16410,0.019761852872853064
16411,0.6631254305678494
16412,0.01930483404276401
16413,0.021990419272280144
16414,0.2568758870362722
16415,0.16980680217176097
16416,0.029255585557541257
16417,0.010682131058908792
16418,0.16026455769241754
16419,0.11399595274500325
16420,0.009156213108960719
16421,0.8947575366715375
16422,0.14464435271799422
16423,0.008747709798562696
16424,0.9194567576950895
16425,0.010101775762754797
16426,0.9786495738629438
16427,0.013875495882194899
16428,0.011383324190295308
16429,0.004026825643296936
16430,0.8673331485612725
16431,0.0651209903195065
16432,0.9488342082758414
16433,0.2864212583204793
16434,0.006381200013222407
16435,0.018372678539362537
16436,0.13983800959706771
16437,0.05069858585828395
16438,0.019544575220002528
16439,0.6005577896575012
16440,0.02246274554629015
16441,0.10681311808963993
16442,0.14614611004650224
16443,0.018592024692531767
16444,0.008351775142216964
16445,0.6219741770629734
16446,0.03825574032454956
16447,0.0272241492654181
16448,0.06801754055608383
16449,0.15862314135819108
16450,0.055083925939538696
16451,0.44680383127766937
16452,0.964184266127771
16453,0.0037404087184758675
16454,0.011826873802881778
16455,0.838546358767483
16456,0.10240206776577729
16457,0.05892553300112532
16458,0.09393491681353479
16459,0.1525202020946886
16460,0.01947830099957038
16461,0.45031211688033507
16462,0.03151729882704626
16463,0.06136137982456905
16464,0.4807026877757832
16465,0.025544727480948676
16466,0.057203837312960325
16467,0.008824791563434166
16468,0.9588622604049312
16469,0.025644940105525583
16470,0.019138638121070514
16471,0.01020616454280436
16472,0.026401202106983986
16473,0.17306881641681798
16474,0.0035871393358400568
16475,0.10180109110972009
16476,0.6244309556310997
16477,0.05217428480050355
16478,0.030952294198494993
16479,0.06217533632244962
16480,0.013332988534868718
16481,0.29389896734221876
16482,0.003938867229099002
16483,0.3680615907183479
16484,0.01851150448228039
16485,0.6268439820768087
16486,0.04582769404531385
16487,0.21266587941124038
16488,0.00408094564319154
16489,0.023023517897514462
16490,0.1542505176866306
16491,0.697870028520261
16492,0.8603088169735412
16493,0.09804999633508979
16494,0.05418310255110521
16495,0.026821637125325076
16496,0.09825110479132534
16497,0.023356104709880244
16498,0.005842862106394511
16499,0.007601978587646316
16500,0.8721490903315918
16501,0.13326989144753104
16502,0.4326169929079067
16503,0.11399260029880168
16504,0.027716878945404366
16505,0.040901241234229495
16506,0.003310595349928652
16507,0.0234269040632262
16508,0.01745094496614016
16509,0.17202333264499872
16510,0.948438916445834
16511,0.23657248914822934
16512,0.003134242955887533
16513,0.031502644963228625
16514,0.04481048366086957
16515,0.06295380145342705
16516,0.1255118857447801
16517,0.033372292729673944
16518,0.0040554575750457915
16519,0.003273485826975154
16520,0.028413268454947953
16521,0.02590278968510671
16522,0.07179414826986324
16523,0.017499147940739687
16524,0.0389236051093003
16525,0.025857458021284616
16526,0.12388685954989546
16527,0.10398814939889038
16528,0.44319667296583964
16529,0.8476700274937844
16530,0.08483584241219252
16531,0.018776229738073642
16532,0.15304262317657158
16533,0.01094103241596617
16534,0.924233911622416
16535,0.01067766615906624
16536,0.1965786716205343
16537,0.013472967708756117
16538,0.017566322938638287
16539,0.01247623284850307
16540,0.02107777520053785
16541,0.010179929735982904
16542,0.6041496490962514
16543,0.018044951009043513
16544,0.18709000311030619
16545,0.03007104353654599
16546,0.9498740757604004
16547,0.024205199027815073
16548,0.30533935795057027
16549,0.011112006663429364
16550,0.23007191188797557
16551,0.04077523556755492
16552,0.24742082968431336
16553,0.2014970324484439
16554,0.7093109839835113
16555,0.018129982875114723
16556,0.022344770774657862
16557,0.003474926495400055
16558,0.21150957690217762
16559,0.9847695631481199
16560,0.1907939324891255
16561,0.32446612069959435
16562,0.0036533104169794175
16563,0.004253071665321851
16564,0.741325030536287
16565,0.9549366971015332
16566,0.056950061489935117
16567,0.12892017832948482
16568,0.8081566452263543
16569,0.007359377267071708
16570,0.003347074239757708
16571,0.017109256570332087
16572,0.08278973004526495
16573,0.011394355420489645
16574,0.3449930904845328
16575,0.02183548213635587
16576,0.024727716771262488
16577,0.211490708583881
16578,0.6325414677790794
16579,0.006282043424114241
16580,0.09018342586226755
16581,0.8387907076029452
16582,0.00836133457651554
16583,0.5616627680118835
16584,0.20594933707093818
16585,0.07170339307726659
16586,0.01066119314180173
16587,0.2729520248892118
16588,0.01984419275099849
16589,0.25447279878839274
16590,0.08525814989623548
16591,0.03645852642753319
16592,0.05474301667091974
16593,0.5068016482944718
16594,0.21449961639620693
16595,0.025274635722030387
16596,0.054998109003845996
16597,0.12714971131582428
16598,0.7056543436543997
16599,0.7164992279993597
16600,0.011939951404507093
16601,0.42739094392067367
16602,0.05687441965581993
16603,0.45462761349987946
16604,0.4994388737395125
16605,0.09080131421008251
16606,0.8364501108025179
16607,0.01294135638698861
16608,0.02143046242484444
16609,0.05702421899003866
16610,0.17873857897011722
16611,0.9061303963833789
16612,0.021193859712659878
16613,0.009517252384717784
16614,0.012151408307997484
16615,0.0038259644497184316
16616,0.206854107660005
16617,0.7199236917312709
16618,0.007546924427383666
16619,0.009408406152700098
16620,0.0041686364569074605
16621,0.7494522775697329
16622,0.275245234468469
16623,0.004856666131995188
16624,0.25394487840191043
16625,0.009820543750272383
16626,0.03720203264150746
16627,0.7587397162029276
16628,0.0241286184962354
16629,0.012390652059471166
16630,0.45713802689418265
16631,0.00869566799313066
16632,0.23124021873191827
16633,0.09921958505873307
16634,0.12223997223924928
16635,0.06175588727188706
16636,0.021353182440807094
16637,0.5635274904343585
16638,0.004199710444332646
16639,0.1285699798182514
16640,0.009241486349189297
16641,0.011296898787238475
16642,0.9215561490723058
16643,0.03788352939332803
16644,0.018992858947299313
16645,0.26953958063715633
16646,0.12473325006972932
16647,0.08441147352427242
16648,0.08588651228606067
16649,0.01041533679628852
16650,0.029318386922261373
16651,0.012235215310082637
16652,0.02180354279974396
16653,0.01791041995363822
16654,0.09540083913732024
16655,0.010936678753452396
16656,0.0534520629767534
16657,0.0035283449712391344
16658,0.018957922287803918
16659,0.030548657182281422
16660,0.02288774812631884
16661,0.003622184937342875
16662,0.04571102256821647
16663,0.004378854715103177
16664,0.6738945584451196
16665,0.008230942768692429
16666,0.013492603455460096
16667,0.1940545482200543
16668,0.021631205622295355
16669,0.03671488674748979
16670,0.0618128496908457
16671,0.05892075700686138
16672,0.05349668806402299
16673,0.19207158503929275
16674,0.4153276471279343
16675,0.01711570175503043
16676,0.029245033460723935
16677,0.007082907134891199
16678,0.0041718429953139105
16679,0.023548316252525472
16680,0.10768198909551532
16681,0.0036089796629122494
16682,0.2123796923273933
16683,0.0032488012822349368
16684,0.1620603722128315
16685,0.32561238364444073
16686,0.03632178180448816
16687,0.32608387194215743
16688,0.00978327830654343
16689,0.0572435908149944
16690,0.00975229950886099
16691,0.09848051831326834
16692,0.3383547937815726
16693,0.8155032539928826
16694,0.04151797720020457
16695,0.39598261571868537
16696,0.3835154082009914
16697,0.02315216202479634
16698,0.0037158944794241896
16699,0.017340430080814002
16700,0.40376977724896085
16701,0.07757800362559858
16702,0.011446000422772634
16703,0.7638576393667684
16704,0.057532466407962134
16705,0.6818262360258013
16706,0.031121032502621212
16707,0.06571485350945719
16708,0.008909654851829594
16709,0.047141178428040185
16710,0.2616595138342899
16711,0.8556703782824051
16712,0.12471095167779848
16713,0.18803746285587192
16714,0.008758983373389187
16715,0.7783366988444438
16716,0.010184551497902294
16717,0.10809615899362197
16718,0.819038602165755
16719,0.10954659321159455
16720,0.09874659335736573
16721,0.019341616441016878
16722,0.03343201563381708
